Bezeichnung,jobs,Lohn,Nähe,number_to_merge,Sektor,Bezeichnung_Jobs,3dig_code,Deutschland,Berlin,Brandenburg
111 Landwirtschaft,"['Graders and Sorters, Agricultural Products']",9.99,84.0,111,1,"111 Landwirtschaft['Graders and Sorters, Agricultural Products']",111,2161.0,,1933.0
111 Landwirtschaft,['Farm and Home Management Advisors'],9.99,43.0,111,1,111 Landwirtschaft['Farm and Home Management Advisors'],111,2161.0,,1933.0
111 Landwirtschaft,"['Agricultural Equipment Operators', 'Farmworkers, Farm, Ranch, and Aquacultural Animals', 'Nursery Workers', 'Farmworkers and Laborers, Crop']",9.99,41.5,111,1,"111 Landwirtschaft['Agricultural Equipment Operators', 'Farmworkers, Farm, Ranch, and Aquacultural Animals', 'Nursery Workers', 'Farmworkers and Laborers, Crop']",111,2161.0,,1933.0
111 Landwirtschaft,['Agricultural Inspectors'],9.99,68.0,111,1,111 Landwirtschaft['Agricultural Inspectors'],111,2161.0,,1933.0
111 Landwirtschaft,"['Farm and Ranch Managers', 'Aquacultural Managers', 'Nursery and Greenhouse Managers']",9.99,55.66666667,111,1,"111 Landwirtschaft['Farm and Ranch Managers', 'Aquacultural Managers', 'Nursery and Greenhouse Managers']",111,2161.0,,1933.0
111 Landwirtschaft,['Agricultural Engineers'],9.99,45.0,111,1,111 Landwirtschaft['Agricultural Engineers'],111,2161.0,,1933.0
113 Pferdewirtschaft,['Animal Breeders'],8.84,33.0,113,1,113 Pferdewirtschaft['Animal Breeders'],113,1840.0,,
114 Fischwirtschaft,['Fishers and Related Fishing Workers'],10.0,70.0,114,1,114 Fischwirtschaft['Fishers and Related Fishing Workers'],114,2104.0,,
114 Fischwirtschaft,"['First-Line Supervisors of Animal Husbandry and Animal Care Workers', 'First-Line Supervisors of Agricultural Crop and Horticultural Workers', 'First-Line Supervisors of Aquacultural Workers', 'First-Line Supervisors of Logging Workers']",10.0,45.5,114,1,"114 Fischwirtschaft['First-Line Supervisors of Animal Husbandry and Animal Care Workers', 'First-Line Supervisors of Agricultural Crop and Horticultural Workers', 'First-Line Supervisors of Aquacultural Workers', 'First-Line Supervisors of Logging Workers']",114,2104.0,,
115 Tierpflege,['Animal Trainers'],10.28,62.0,115,1,115 Tierpflege['Animal Trainers'],115,2217.0,2926.0,1829.0
115 Tierpflege,['Animal Control Workers'],10.28,54.0,115,1,115 Tierpflege['Animal Control Workers'],115,2217.0,2926.0,1829.0
115 Tierpflege,['Nonfarm Animal Caretakers'],10.28,66.0,115,1,115 Tierpflege['Nonfarm Animal Caretakers'],115,2217.0,2926.0,1829.0
"117 Forst-,Jagdwirtschaft, Landschaftspflege",['Forest and Conservation Workers'],15.91,67.0,117,1,"117 Forst-,Jagdwirtschaft, Landschaftspflege['Forest and Conservation Workers']",117,3196.0,,3074.0
"117 Forst-,Jagdwirtschaft, Landschaftspflege","['Log Graders and Scalers', 'Logging Equipment Operators', 'Fallers']",15.91,23.0,117,1,"117 Forst-,Jagdwirtschaft, Landschaftspflege['Log Graders and Scalers', 'Logging Equipment Operators', 'Fallers']",117,3196.0,,3074.0
